Metric,Value
Test Accuracy,50.48970617629422
Macro Precision,58.03457858241728
Macro Recall,48.751304915939855
Macro F1 Score,48.3868999766257
Top-2 Accuracy,76.3541874875075
Accuracy Class 0,34.34237995824635
Accuracy Class 1,30.17578125
Accuracy Class 2,49.49267192784667
Accuracy Class 3,80.99438652766639
Precision Class 0,52.05696202531646
Precision Class 1,48.58490566037736
Precision Class 2,95.64270152505446
Precision Class 3,35.85374511892084
Recall Class 0,34.34237995824635
Recall Class 1,30.17578125
Recall Class 2,49.49267192784668
Recall Class 3,80.99438652766639
F1 Score Class 0,41.38364779874213
F1 Score Class 1,37.2289156626506
F1 Score Class 2,65.23031203566121
F1 Score Class 3,49.70472440944882

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,329,99,13,517
True 1,103,309,12,600
True 2,74,132,878,690
True 3,126,96,15,1010
