Metric,Value
Test Accuracy,54.44733160103937
Macro Precision,54.49979750696173
Macro Recall,52.30618703407337
Macro F1 Score,52.50060102933087
Top-2 Accuracy,74.49530281830901
Accuracy Class 0,42.06680584551148
Accuracy Class 1,43.26171875
Accuracy Class 2,63.19052987598647
Accuracy Class 3,60.70569366479551
Precision Class 0,45.63986409966025
Precision Class 1,46.87830687830688
Precision Class 2,84.53996983408749
Precision Class 3,40.94104921579232
Recall Class 0,42.06680584551148
Recall Class 1,43.26171875
Recall Class 2,63.19052987598647
Recall Class 3,60.70569366479551
F1 Score Class 0,43.780554046713746
F1 Score Class 1,44.99746063991875
F1 Score Class 2,72.3225806451613
F1 Score Class 3,48.90180878552972

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,403,160,62,333
True 1,149,443,72,360
True 2,139,115,1121,399
True 3,192,227,71,757
