Metric,Value
Test Accuracy,57.445532680391764
Macro Precision,60.44842199720825
Macro Recall,52.03492222320501
Macro F1 Score,49.80556981419406
Top-2 Accuracy,80.7115730561663
Accuracy Class 0,31.106471816283925
Accuracy Class 1,13.57421875
Accuracy Class 2,75.64825253664036
Accuracy Class 3,87.81074578989575
Precision Class 0,59.24453280318092
Precision Class 1,53.66795366795367
Precision Class 2,88.75661375661376
Precision Class 3,40.12458776108465
Recall Class 0,31.106471816283925
Recall Class 1,13.57421875
Recall Class 2,75.64825253664036
Recall Class 3,87.81074578989575
F1 Score Class 0,40.79397672826831
F1 Score Class 1,21.66796570537802
F1 Score Class 2,81.67985392574559
F1 Score Class 3,55.08048289738431

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,298,53,48,559
True 1,115,139,65,705
True 2,26,36,1342,370
True 3,64,31,57,1095
