Metric,Value
Test Accuracy,62.54247451529083
Macro Precision,60.67984593380092
Macro Recall,58.76953721604187
Macro F1 Score,59.006072533856795
Top-2 Accuracy,82.71037377573455
Accuracy Class 0,42.48434237995825
Accuracy Class 1,45.5078125
Accuracy Class 2,80.04509582863585
Accuracy Class 3,67.04089815557337
Precision Class 0,57.002801120448176
Precision Class 1,50.70729053318824
Precision Class 2,86.79706601466992
Precision Class 3,48.212226066897344
Recall Class 0,42.48434237995824
Recall Class 1,45.5078125
Recall Class 2,80.04509582863585
Recall Class 3,67.04089815557339
F1 Score Class 0,48.68421052631579
F1 Score Class 1,47.96706124549665
F1 Score Class 2,83.28445747800586
F1 Score Class 3,56.088560885608864

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,407,159,64,328
True 1,103,466,64,391
True 2,82,93,1420,179
True 3,122,201,88,836
