Epoch,Train Loss,Train Accuracy,Validation Accuracy
1,0.6878553275763989,55.353235386058145,54.798374492028756
2,0.5508087520301342,61.04251328540169,52.610190684588936
3,0.5070019383728505,62.949359174742106,59.268521412941546
4,0.4556564892083406,65.07502344482651,46.26445764301344
5,0.4004071786999702,68.08377618005626,61.456705220381366
6,0.34662553869187834,70.03751172241326,61.2691466083151
7,0.3035291915386915,72.60862769615505,62.17567989996874
8,0.2540696267411113,75.3360425132854,61.519224757736794
9,0.22237420484423637,76.75054704595186,59.29978118161926
10,0.1947422744706273,79.08721475461081,60.83150984682713
