Epoch,Train Loss,Train Accuracy,Validation Accuracy
1,1.0498176991939545,54.438887152235075,50.922163175992495
2,0.9511769440770149,59.27633635511097,51.35979993748046
3,0.9203562387824058,60.776805251641136,57.20537668021257
4,0.8834948465228081,63.10565801813067,58.205689277899346
5,0.8299467113614082,65.84870271959987,61.08158799624883
6,0.7747403317689896,68.87308533916848,61.8005626758362
7,0.7190328957140446,71.01437949359175,62.70709596748984
8,0.6689319272339344,73.71053454204439,60.42513285401688
9,0.6125255608558655,76.14098155673648,59.862457017818066
10,0.5637117540836334,78.35261019068459,58.862144420131294
